id,anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying
96,16,4,1,27,3,3,1,5,4,2,0,1,3,2,2,0,1,5,3,4
97,2,6,0,27,5,3,5,4,4,5,4,5,1,5,2,4,1,5,4,1
98,5,29,0,6,1,2,5,2,2,4,5,5,4,2,4,1,3,2,2,1
99,11,21,0,9,3,1,3,4,3,2,2,3,2,3,2,2,2,2,2,3
100,17,0,1,17,3,3,1,5,4,1,1,1,2,5,1,5,1,4,4,4
101,7,15,1,3,5,3,1,1,0,4,3,1,0,5,2,3,1,4,0,1
102,8,29,0,5,1,2,5,1,2,4,5,4,5,1,4,1,3,2,2,1
103,13,23,1,11,3,1,3,4,3,3,2,2,3,3,2,2,3,3,2,2
104,19,3,1,20,4,3,1,4,5,1,2,1,1,3,2,5,1,4,5,5
105,9,15,1,13,3,1,3,2,3,2,2,3,3,3,2,3,2,2,3,3
106,15,4,1,26,3,3,1,5,5,2,1,2,1,4,1,5,1,4,5,4
107,15,9,1,25,3,3,1,4,5,2,2,1,2,3,2,4,1,5,5,4
108,2,26,0,2,1,2,5,2,2,3,5,4,5,2,5,1,3,2,1,1
109,3,28,0,3,1,2,4,1,1,4,5,4,4,2,4,1,3,2,2,1
110,2,15,1,18,5,3,1,0,1,3,3,5,4,4,3,3,1,3,1,3
111,7,26,0,6,1,2,5,2,2,3,5,4,4,1,4,1,3,1,1,1
112,2,23,1,4,4,3,5,0,0,2,3,1,0,4,2,1,0,1,1,5
113,10,24,0,12,2,1,3,2,2,2,3,2,2,2,2,3,3,3,3,2
114,10,25,1,11,3,1,3,4,2,2,3,2,2,2,2,2,2,2,3,2
115,17,2,1,23,4,3,1,3,3,1,2,2,1,4,2,4,1,4,5,4
116,12,19,0,12,3,1,2,2,2,2,3,2,2,3,2,2,2,3,3,2
117,1,25,0,6,1,2,4,1,1,3,4,5,5,2,5,1,3,1,2,1
118,19,9,1,24,4,3,1,4,4,1,1,1,2,4,1,5,1,4,4,4
119,21,6,1,15,5,3,1,4,4,2,2,2,1,5,2,5,1,4,4,4
120,2,30,0,3,1,2,4,1,1,3,5,4,4,1,4,1,3,1,2,1
121,21,4,1,24,4,3,1,3,5,1,1,2,1,4,2,4,1,4,4,4
122,16,11,1,18,4,3,1,5,5,1,1,1,2,4,2,5,1,5,4,4
123,16,9,1,23,4,3,1,3,4,2,2,1,2,5,2,4,1,5,4,4
124,8,28,0,5,1,2,5,2,1,3,4,4,5,1,5,1,3,2,1,1
125,18,12,0,0,5,3,5,0,4,0,3,1,4,2,3,4,0,0,0,0
126,10,24,0,10,2,1,3,4,3,2,3,2,2,2,2,3,3,3,2,3
127,13,15,1,9,2,1,3,4,3,2,2,2,2,2,3,3,2,2,2,2
128,7,26,0,6,1,2,4,1,1,3,5,5,5,1,4,1,3,1,2,1
129,19,0,1,27,5,3,1,5,3,2,1,1,1,4,2,4,1,4,5,4
130,4,29,0,3,1,2,5,2,1,3,5,4,5,1,5,1,3,2,2,1
131,21,20,1,22,1,3,1,0,4,2,4,2,3,4,3,1,1,0,4,3
132,19,25,1,6,1,3,5,1,5,1,1,1,1,3,0,2,0,2,2,5
133,13,21,0,14,2,1,2,4,3,3,2,2,3,2,3,3,3,2,3,3
134,21,4,1,26,3,3,1,3,3,2,2,2,2,5,1,5,1,5,4,4
135,14,20,1,10,3,1,3,4,2,2,3,2,2,3,2,2,3,2,3,3
136,12,25,0,11,3,1,2,2,2,3,2,3,3,3,2,3,2,2,2,3
137,11,17,0,13,3,1,2,4,3,3,2,2,2,3,3,3,3,2,2,2
138,5,29,0,7,1,2,4,2,1,3,4,5,5,2,4,1,3,2,1,1
139,13,18,1,12,3,1,3,2,3,3,3,2,3,3,3,2,3,3,3,2
140,8,0,1,22,5,3,5,5,0,1,0,4,3,5,1,2,1,2,3,1
141,12,23,1,10,3,1,2,2,2,3,3,2,2,3,3,3,3,2,3,3
142,11,15,0,14,2,1,3,2,3,2,2,3,2,2,3,2,3,2,3,3
143,7,22,0,1,5,3,5,3,5,5,2,2,2,5,3,4,0,1,4,4
144,21,10,0,21,1,3,1,5,4,3,1,0,2,5,0,5,0,2,2,1
145,10,15,1,12,3,1,2,4,2,3,2,3,3,3,2,2,2,3,2,2
146,6,29,0,0,1,2,4,2,1,4,4,5,5,2,5,1,3,2,2,1
147,13,21,1,10,2,1,3,4,2,3,3,3,2,3,2,2,3,2,3,2
148,15,13,1,23,4,3,1,3,3,2,1,2,1,5,1,5,1,5,4,4
149,7,30,0,3,1,2,5,2,1,4,5,5,5,1,4,1,3,2,1,1
150,19,10,1,20,4,3,1,3,4,2,1,2,2,3,1,4,1,5,5,5
151,5,27,0,2,1,2,4,2,2,3,5,4,5,1,4,1,3,1,1,1
152,8,26,0,8,1,2,5,2,1,4,4,4,4,2,5,1,3,1,1,1
153,11,16,1,14,2,1,3,2,3,3,3,2,3,3,3,3,3,2,2,3
154,10,17,1,10,3,1,2,4,3,3,2,3,3,2,2,3,3,3,2,2
155,21,7,1,20,4,3,1,3,3,2,2,1,2,5,1,5,1,4,4,5
156,1,29,0,4,1,2,5,1,2,3,4,5,4,2,4,1,3,1,2,1
157,16,13,1,12,2,3,0,1,0,0,5,5,2,4,0,1,1,0,0,2
158,9,21,1,12,2,1,2,4,3,3,3,3,2,2,3,2,2,3,2,2
159,0,28,0,0,1,2,4,2,2,4,5,5,5,1,5,1,3,2,2,1
160,15,3,1,27,4,3,1,3,3,2,1,2,1,4,2,5,1,5,4,4
161,6,25,0,0,1,2,4,1,2,4,5,5,4,1,4,1,3,2,1,1
162,8,30,0,2,1,2,5,1,2,3,5,4,4,1,4,1,3,1,1,1
163,8,27,0,1,1,2,5,2,1,4,4,5,4,1,4,1,3,2,1,1
164,14,20,0,11,2,1,2,4,2,3,3,2,3,2,3,3,2,3,3,2
165,2,10,0,3,1,3,2,5,5,2,2,1,2,1,2,4,0,4,5,1
166,14,18,0,13,3,1,2,2,2,3,2,2,3,2,3,3,3,2,2,3
167,11,24,1,12,2,1,3,4,2,3,3,2,3,2,2,2,3,3,2,3
168,1,11,1,8,0,3,4,2,2,1,3,5,2,4,1,1,1,4,3,4
169,13,15,0,13,3,1,3,4,3,2,3,2,3,3,2,2,3,3,2,2
170,8,28,0,5,1,2,5,1,2,4,5,4,4,2,4,1,3,1,2,1
171,13,22,1,10,3,1,3,4,3,2,2,2,2,2,2,2,2,2,3,3
172,6,8,0,27,4,3,1,2,0,5,2,2,2,2,1,5,1,5,3,4
173,19,13,1,20,3,3,1,5,5,1,2,1,2,3,2,5,1,5,4,4
174,15,13,1,22,5,3,1,3,4,1,1,1,1,4,2,4,1,5,5,4
175,15,6,1,21,5,3,1,5,4,2,2,2,2,3,1,5,1,4,4,4
176,3,29,0,3,1,2,4,1,2,4,4,5,4,2,5,1,3,1,2,1
177,3,29,0,1,1,2,4,2,1,4,4,4,5,1,5,1,3,2,1,1
178,9,23,1,19,3,3,5,5,0,3,4,1,2,4,4,5,1,0,1,0
179,9,17,1,13,3,1,3,4,2,2,2,2,3,2,2,3,3,2,3,3
180,3,25,0,8,1,2,4,2,1,4,5,4,4,2,5,1,3,1,1,1
181,12,16,1,12,2,1,2,4,3,2,2,2,2,2,3,3,3,3,2,3
182,10,15,0,10,2,1,2,2,3,3,3,3,2,3,3,3,2,2,3,3
183,19,14,1,24,3,3,1,3,4,2,2,2,2,3,1,5,1,4,5,5
184,16,9,1,17,4,3,1,3,3,1,2,2,2,5,2,4,1,5,5,5
185,12,19,0,12,3,1,3,4,3,2,2,3,2,2,2,2,3,3,2,2
186,9,15,0,11,3,1,2,2,2,3,2,2,2,2,3,2,2,3,3,3
187,19,16,0,6,0,3,4,3,3,5,3,2,4,3,2,1,1,2,5,2
188,13,16,1,12,3,1,3,2,3,3,3,3,2,3,2,3,3,2,2,2
189,11,18,1,9,3,1,2,4,2,3,2,3,3,3,3,2,2,2,3,3
190,18,1,1,26,5,3,1,5,5,1,1,2,1,3,1,5,1,5,4,5
191,13,16,1,13,3,1,2,4,3,2,2,3,3,2,3,3,3,3,2,2
192,8,30,0,7,1,2,5,1,2,3,4,4,5,2,4,1,3,2,1,1
193,6,25,0,0,1,2,4,1,1,4,4,4,5,1,5,1,3,2,1,1
194,20,11,1,17,5,3,1,5,4,2,2,1,1,4,1,4,1,5,4,5
195,3,4,0,7,0,3,5,1,1,3,3,5,3,1,2,4,0,2,1,2
196,21,13,1,18,3,3,1,3,5,1,1,2,1,4,2,5,1,4,5,4
197,12,15,1,12,2,1,3,2,2,2,2,3,2,2,2,2,3,3,3,2
198,13,27,1,24,1,3,5,3,5,3,4,3,2,5,0,4,0,1,5,0
199,20,10,1,18,3,3,1,4,3,2,1,1,2,4,1,5,1,4,4,4
200,21,1,1,25,4,3,1,4,4,1,2,1,1,5,2,5,1,4,4,5
201,20,6,1,17,4,3,1,5,3,1,2,2,2,4,2,4,1,5,4,4
202,16,11,1,22,5,3,1,4,4,2,2,2,1,5,2,5,1,4,5,5
203,15,1,1,18,3,3,1,5,5,1,1,1,2,4,1,4,1,4,5,5
204,8,30,0,19,1,3,4,0,2,5,4,4,2,4,0,0,0,5,3,1
205,20,5,1,19,4,3,1,3,4,1,1,2,2,4,1,4,1,5,5,5
206,4,2,0,27,4,3,0,3,5,1,5,2,3,3,0,2,1,3,3,0
207,1,28,0,5,1,2,4,2,1,4,4,4,5,1,5,1,3,1,2,1
208,10,15,1,10,3,1,2,4,2,3,3,2,2,3,3,2,3,2,2,3
209,3,27,0,1,1,2,4,2,1,3,5,4,5,1,4,1,3,1,2,1
210,16,12,1,22,4,3,1,4,3,1,1,2,2,5,2,5,1,5,5,5
211,3,25,0,0,1,2,4,2,2,4,5,4,4,2,4,1,3,1,2,1
212,3,21,1,9,4,3,2,1,0,5,5,4,3,4,3,4,1,4,4,3
213,19,7,1,17,5,3,1,4,5,2,1,2,1,3,2,5,1,5,5,5
214,15,6,1,22,5,3,1,4,3,2,1,1,1,5,1,4,1,4,5,4
215,6,4,0,12,4,3,1,1,4,4,4,1,4,4,3,0,0,0,3,2
216,14,30,0,9,2,3,5,5,1,4,1,3,5,0,0,4,1,2,3,0
217,2,30,0,8,1,2,4,1,2,3,4,4,4,1,5,1,3,2,2,1
218,17,15,1,23,5,3,1,4,3,1,1,2,1,4,2,4,1,4,4,4
219,4,25,0,2,1,2,4,2,1,4,4,4,5,2,4,1,3,2,2,1
